job_title,date_posted,closing date,URL,location,employment_type,company,salary,job_details
senior php developer,29/04/2022,29/05/2022,http://myjob.mu/Jobs/Senior-PHP-Developer-125505.aspx,"
Mauritius ",Permanent,Providus Technologies Ltd,Negotiable,"
We are looking for a PHP Developer who would be able to efficiently fulfill all given tasks independently, but who will also be willing to learn constantly and keep up with new technological trends.
 
General Description We are looking for a PHP Developer who would be able to efficiently fulfill all given tasks independently, but who will also be willing to learn constantly and keep up with new technological trends.The developer will work in a team and will be responsible for building production-ready and modern PHP applications, in the domain of virtual gaming and betting.It's mandatory to have had experiences in transactional environments with high end concurrency management, to have knowledge of SQL Database and VCS systems like Git.The person should be able to work and coordinate own activities on multiple projects simultaneously. It is very important that the person communicates well with the entire team and is actively involved in analysis of the project demands. The PHP Developer would also be asked to write the technical documentation. Qualifications and experience requirements: University degree in Computer Science, Engineering or equivalent3+ years of relevant experienceProblem solving skillsStrong foundations of algorithms, data structures, object-oriented concepts and design patternsStrong knowledge of PHPStrong knowledge of relational databases, specifically PostgresqlProficiency with ANSI\ISO SQLKnowledge of version control systems like GitComfortable working with Linux based operating systemsFluency in English (written and spoken) Nice-to-have qualifications and experience: Knowledge of Scrum methodologiesKnowledge of HTML, CSS, JavaScriptKnowledge of JavaExperience with asynchronous messaging solutions (e.g. GCP PubSub, RabbitMQ, etc) and related patternsExperience in maintaining and evolving high traffic production applicationsBasic knowledge of probability and statisticsKnowledge of gaming and gambling domainWhat do we offer?Full-time permanent employment contractCompetitive salary and conditions corresponding to demands of the positionEstablished 13th salaryTeam building activitiesEncouragement of innovation and support in personal and professional growth 
"
java developer,29/04/2022,29/05/2022,http://myjob.mu/Jobs/JAVA-DEVELOPER-125503.aspx,"
Mauritius ",Permanent,Providus Technologies Ltd,Negotiable,"
A full stack Developer with strong experience in Spring framework (with interest for Spring Boot 2.1.*) who would be able to efficiently fulfil all given tasks independently, but who will also be willing to learn constantly and keep up with new technological trends around Java ecosystem.
 
General DescriptionProvidus is looking for a Senior Java backend Developer with strong experience in Spring framework (with interest for Spring Boot 2.1.*) who would be able to efficiently fulfil all given tasks independently, but who will also be willing to learn constantly and keep up with new technological trends around the Java ecosystem. The person should also have competences building software with a microservices approach.  The candidate should also be aware of managing huge amounts of data in near real time fashion reducing as much as possible the level of algorithms complexity.It's mandatory to have had experiences in transactional environments with high end concurrency management, to have knowledge of SQL Database and VCS systems like Git.It's also beneficial to have experience in Dokerized environments with Kubernetes clusters.The person should be able to work and coordinate their own activities on multiple projects simultaneously. It is very important that the person communicates well with the entire team and is actively involved in analysis of the project demands. Key duties and responsibilitiesDevelop enterprise Spring Boot based solutions using a microservices based approach, in the domain of virtual gaming and betting. The candidate will have the opportunity to work on real-time application with massive transactional throughput. The candidate will be involved in the whole application lifecycle, from requirements collection to deployments support, assisting DevOps in defining the pipelines and the deployment strategies.The developer will work with cloud technologies, particularly with Google Kubernetes Engine and other GCP products. The candidate is expected to both work autonomously and collaborate with the team members, and is expected to provide training, help and support to other team members.The Developer would also be asked to write technical documentation. Qualifications and experience requirements:University degree in Computer Science, Engineering or equivalent3+ years of relevant experienceProblem solving skillsExperience in maintaining and evolving high traffic production applicationsGood knowledge of algorithms, data structures and design patternsStrong experience with relational databases, specifically PostgresqlStrong proficiency with ANSI\ISO SQLJava v >= 8Spring Boot v2.1.Testing tools: JUnitBuild tools: Maven, Ant, GradleVCS: GitFluency in English (written and spoken) Nice-to-have qualifications and experience:Experience in cloud technologies, specifically GCP productsExperience with KubernetesExperience in NoSql databasesExperience with microservices oriented architectures, and with asynchronous messaging solutions (e.g. GCP PubSub, RabbitMQ, etc) and related patternsKnowledge of Scrum methodologiesKnowledge of gaming and gambling domain What do we offer?Full-time permanent employment contractCompetitive salary and conditions corresponding to demands of the positionEstablished 13th salaryTeam building activitiesEncouragement of innovation and support in personal and professional growth
"
functional analyst,29/04/2022,29/05/2022,http://myjob.mu/Jobs/Functional-Analyst-125494.aspx,"
Plaine Wilhems ",Permanent,SD Worx (Mauritius) Limited,Not disclosed,"
SD Worx is a leading European provider of Payroll & HR services with global reach. SD Worx’s +4000 employees operate in countries all over Europe and in Mauritius.
 
SD Worx is a leading European provider of Payroll & HR services with global reach. SD Worx’s +4000 employees operate in countries all over Europe and in Mauritius. Our goal? We bring people solutions to life. So companies of any size can turn Human Resources into a source of value for the business and the people in it. Our people solutions span the entire employee journey, from getting people paid to attracting, rewarding, and developing talent.Functional AnalystFor our websites & e-commerce squad we are currently looking for a Functional analyst / Tester. You will be the person that translates business requirements into a clear functional analysis so our development team can create the best solutions. After development you will test the functionalities to make sure it meets the business requirements. You will work closely together with the product owner, UX/UI designers and the development team. We are a multidisciplinary and international team with a lot of opportunities to learn new things and to further develop your career. Key responsibilitiesYou will translate and maintain business requirements into detailed front-end and back-end specifications, along with design file links (mobile and desktop) and clear guidelines for developers to understandYou will create detailed and clear requirements for each user story so they can be developed by our development team.You challenge the requirements to make sure we build scalable, performant and user-friendly website functionalities.After development, you will test and validate the functionalities to make sure they meet the requirements.You will work closely together with the channel owner; UX/UI designer and the development team.You will do the analysis of reported bugs, perform the initial troubleshooting, create tickets with detailed information about the bugs, then assign the tickets to the appropriate partiesYou will provide a test suite for developers to cross-check with the developed functionalityProfile You have at least 2 years of experience in a similar role.You can work in a very structured way, and you have an eye for detail.You can translate complex challenges in clear requirements and can ask critical questionsYou can think from a business perspective, but also from a technical perspective.You are good in collaboration and communication with business stakeholders and technical stakeholders.You have a passion for websites and technology.Experience in an agile way of working is a plusKnowledge and experience with a content management system (eg. Drupal) is a plusYou can speak fluent English.SD Worx offers you, besides a competitive salary and benefits package, the autonomy and flexibility to take ownership of your work.  With the possibilities of flexible working hours, homework, working from other offices,… you can organize your own work.For us, learning and innovating are like breathing, inspiring us to always go beyond.  We offer multiple trainings, projects… where you will learn from experts or in practice. From the start you will be engaged in your team, where we share knowledge, talents and celebrate our differences.From many places, we work as one, moving from better to best together.
"
drupal backend developer,29/04/2022,29/05/2022,http://myjob.mu/Jobs/Drupal-Backend-Developer-125493.aspx,"
Plaine Wilhems ",Permanent,SD Worx (Mauritius) Limited,Not disclosed,"
SD Worx is a leading European provider of Payroll & HR services with global reach. SD Worx’s +4000 employees operate in countries all over Europe and in Mauritius.
 
SD Worx is a leading European provider of Payroll & HR services with global reach. SD Worx’s +4000 employees operate in countries all over Europe and in Mauritius. Our goal? We bring people solutions to life. So companies of any size can turn Human Resources into a source of value for the business and the people in it. Our people solutions span the entire employee journey, from getting people paid to attracting, rewarding, and developing talent.We are looking for a Drupal Backend Developer to join the Websites Squad in the Marketing Excellence team. In this role you will:Collaborate with our front developers to create new or improve current functionalitiesImprove the performance of our Drupal CMS for our internal usersYou will be the go-to person for all backend related questions and tasks for our websites. You will work together with both internal and external developers/experts for various projects.  Your core tasks/responsibilitiesWithin the websites squad you will bring cutting edge websites to life. Therefore, you will rely on your broad knowledge of Drupal, PHP, APIs & taxonomies.Based on user stories, you will create the necessary paragraphs, functionalities, filters, fields … into Drupal.You will be responsible for optimal working of our CMS.You will work together with digital marketeers, analysts, UX designers and developers to achieve the perfect result. Your skills/experienceMinimal 2 years as Drupal backend developerKnowledge of Drupal 8/9Experience in working with APIs (internal to Next JS and external)Understanding of taxonomiesExperience with Next.js, Bootstrap, Git and/or DevOps, Gatsby (optional) You can work with Symfony, Varnish and Algolia (optional)You like to work in an international contextYou are open-minded, agile and flexibleYou can take ownership of the backend development with the necessary passionYou keep the internal user in mindSD Worx offers you, besides a competitive salary and benefits package, the autonomy and flexibility to take ownership of your work.  With the possibilities of flexible working hours, homework, working from other offices,… you can organize your own work.For us, learning and innovating are like breathing, inspiring us to always go beyond.  We offer multiple trainings, projects… where you will learn from experts or in practice. From the start you will be engaged in your team, where we share knowledge, talents and celebrate our differences.From many places, we work as one, moving from better to best together.
"
test qa direct job,28/04/2022,28/05/2022,http://myjob.mu/Jobs/Test-QA-Direct-Job-125491.aspx,"
Moka ",Temporary / Contract,QA Company Test Direct,"31,000 - 40,000","
This is a test Direct job created as part of regression test in live environment.
 
This is a test Direct job created as part of regression test in live environment. This is a test Direct job created as part of regression test in live environment.This is a test Direct job created as part of regression test in live environment.This is a test Direct job created as part of regression test in live environment. This is a test Direct job created as part of regression test in live environment. This is a test Direct job created as part of regression test in live environment. This is a test Direct job created as part of regression test in live environment.This is a test Direct job created as part of regression test in live environment. This is a test Direct job created as part of regression test in live environment. This is a test Direct job created as part of regression test in live environment. This is a test Direct job created as part of regression test in live environment.This is a test Direct job created as part of regression test in live environment. This is a test Direct job created as part of regression test in live environment. This is a test Direct job created as part of regression test in live environment. This is a test Direct job created as part of regression test in live environment.
"
senior fatca analyst,28/04/2022,28/05/2022,http://myjob.mu/Jobs/Senior-FATCA-Analyst-125485.aspx,"
Mauritius ",Permanent,Bolt Talent Solutions (Pty) Ltd,Not disclosed,"
The FATCA Analyst is responsible for the collection and reporting of FATCA and CRS data
 
Apply Via: https://adr.to/pla36The FATCA Analyst is responsible for the collection and reporting of FATCA and CRS data. The Analyst is required to understand relevant OECD and IRS legislation in order to carry out this function and act as a knowledge base forother staff and clients.PeopleWork with the Senior Analyst to identify your own productivity and training needs within agreed timescales.Actively support a culture of continuous improvement through new ideas.ProcessClassify entities using our in-house model and complete any registrations on the IRS and relevant jurisdiction’s tax portal where required.Perform initial review of investor data and collaborate with clients to address any deficiencies.Submit FATCA and CRS filings to the relevant jurisdictions.Keep up to date with all FATCA and CRS schema changes.Complete relevant W forms and CRS self certification forms on behalf of our client’s entities.Develop knowledge and confidence to perform the above mentioned tasks without supervision over time.Undertake all activities within the defined processes.Identify areas for process improvements in order to maximize the efficiency of your role.SystemMaximize the use of technology in all processes in order to control risk and improve efficiency.Understand the system design and how it is applied.Suggest technology improvements in pursuit of efficiency.Key Result AreasEfficient reporting of FATCA and CRS data.Competent and knowledgeable team who meet or exceed clear metricsContinuously improving systems and processes that are understood by all staffTarget Vocational QualificationsBachelors degree level qualification.Exposure to FATCA and CRS as well as a knowledge of XML are desirable but not essential.About YouFluent spoken and written EnglishPresence and confidence when managing staffMethodical with an organized approach to workSelf starting and capable of working with light supervision
"
lead developer,28/04/2022,28/05/2022,http://myjob.mu/Jobs/Lead-Developer-125483.aspx,"
Mauritius ",Permanent,Bolt Talent Solutions (Pty) Ltd,Not disclosed,"
An opportunity to join a global Fintech company who is rapidly scaling their Mauritius office
 
Apply Via: https://adr.to/ohul4An opportunity to join a global Fintech company who is rapidly scaling their Mauritius office. They are committed to connect, change, and challenge norms in the industry, and have built an amazing team around these values. The Lead Developer collaborates as part of a scrum to continuously improve the web application within the Development Roadmap. Understanding the architecture, API and UI/UX, the Developer will work closely with their operational teams and, end clients with the guidance of the Development Manager to deliver on time within global IT security standards.  EXPERIENCE: + 5 years REQUIREMENTS:BA or BS relevant Degree Prior experience with SCRUM/Agile methodologies with enterprise-level application development projectsTech used is Azure Serverless Cloud and so the successful candidate will be proficient in most of the following:C#, .NET Core, Web API, HTML5, JavaScript, Angular.io, T-SQL,Azure Services including App Services and Service Bus, Specflow and Selenium, Micro Services, DDD, TDD, BDD and Azure DevOps TEAM CONTRIBUTIONWork closely within an Agile Scrum team with the support of the Product Owner and Development ManagerParticipate in and contribute to Architectural ReviewsParticipate in and contribute to Agile team ceremonies including: Daily Stand-ups, Backlog Reviews, Retrospectives, Sprint Planning, System DemosContinuously improve the development, testing and deployment of the Web Application SCRUM PERFORMANCEUnderstand each project scope and schedule while focusing on regular and timely delivery of value;Contribute to project status and working meetings;Monitor your progress, highlighting risks and issues to the Development ManagerProactively solve problems to stay on plan DEVELOPMENTMinimise the code that you use by utilising other microservices and functionsEvaluate components versus self-generated codeCode within our global security standardsInclude comprehensive logging and error reporting in all work Design your code to be tested using our automated toolsFollow all code conventions and never ever hard code parametersCheck all code into our DevOps system and ensure that it compiles successfullyPeer review code for others and proactively suggest improvements as standardLeave your code ready to be read and easily understood by others.  ABOUT YOUSolid understanding of software development life cycle modelsA proven track record of successfully developing software or web development projects using Agile methodologies including 3+ years within complex projects in a high-tech development environmentCan-do attitude honed in a small business or team, ideally in the financial services sectorStrong analytical, planning, and organizational skills with an ability to manage competing demandsCreative approach to problem-solving with the ability to focus on details while maintaining the “big picture” view BENEFITSValued member of the company in an international community of Fintech expertsProvide support and interact with end users on a regular basisOpportunity to join a motivated, committed and dynamic teamMicrosoft certification providedOpportunity to embrace new technologies namely: DevOPS, AZURE,Angular, C#, SqlServer, Microservices, SpecFLOWMentoring and experience sharing with the teamSharing and proposing innovative ideas and processesTeam managementManagement of deliverablesReport to management
"
security analyst,28/04/2022,28/05/2022,http://myjob.mu/Jobs/Security-Analyst-125471.aspx,"
Plaine Wilhems ",Permanent,Linkbynet Indian Ocean,Negotiable,"
We are recruiting Security Analyst to be part of our growing Security Operations Center and to ensure a 24/7 hour service.

He is responsible to develop appropriate measures to prevent, anticipate, detect and manage security breaches within an assigned perimeter.
 
Responsabilities: - Monitoring of events on customer's as well as internal platforms mainly through SIEMs- Detect, Qualify, Alert and Manage security incidents- Install, Configure and Administer security solutions- Build reports and perform appropriate documentation- Propose corrective measures and recommendations with respect to industry-related best-practices- Propose and participate in automation projects- Stay up-to-date with latest security news, trends and technology- Animation of internal trainings related to securityQualifications- Academic Qualifications : BSc (Bac + 3) in Information Technology or equivalent professional certifications- Experience :  Experience in the field of information security will be an advantage- Knowledge on basic concepts on Windows/Linux administration, networking, web, information security Your superpowers required:Analytical SkillsMethodology and OrganisationClear CommunicationTeam SpiritStress management
"
it manager,28/04/2022,28/05/2022,http://myjob.mu/Jobs/IT-Manager-125469.aspx,"
Port Louis ",Permanent,Proactive Talent Solutions,"76,000 - 100,000","
Proactive Talent Solutions
 
Our Client is looking for an IT Manager who will report to the Head of IT. The job incumbent shall be responsible in defining and deploying IT strategic projects across business units.Key ResponsibilitiesReporting to the Head of IT, the job incumbent will be mainly required to:Projects & software applications management: • Act as an enabler to understand and assess the technology needs of stakeholders• Coordinate feasibility studies for software and system products under consideration for purchase, and give advice based on findings• Deliver projects in line with project charter set by the management• Capacity to drive business process mapping and re-engineering initiatives in the context of software implementation projects• Validate business documents to ensure that analysis is sufficient to develop IT solution• Collaborate with software providers and system owners in the testing of new software programs and applications• Identify super users and collaborate with them on establishing and maintaining documentation of software solutions• Ensure that applications meet business requirements and systems goals, fulfill end-user requirements, and identify and resolve systems issues• Review and analyze existing applications effectiveness and efficiency, and then develop strategies for improving or leveraging these systems IT governance and management: • Draft, implement and communicate IT policies & procedures and good practices• Keep updated on new technologies and recommend solutions• Prepare and follow up IT budget and document IT projects, systems and UAT• Assist the Head of IT in leading the IT team and assist in the implementation of IT Service Management Practices Qualifications & Experience• Degree in Information Technology or any equivalent qualification• Knowledge in FMCG or related commercial industry is essential• 3 - 5 years’ experience in a similar job role• ITIL and/or PMP certification will constitute an advantage Other Requisites• Strong team player with excellence interpersonal skills• Ability to work under pressure and passionate to take challenges• Self-motivated and proactive to ensure projects are completed within delay• Change champion with effective listening & communication skills• Ability to challenge the status-quo for the good of the business• Sound negotiation skills
"
mobile application developer,28/04/2022,28/05/2022,http://myjob.mu/Jobs/Mobile-Application-Developer-125463.aspx,"
Mauritius ",Permanent,Bolt Talent Solutions (Pty) Ltd,Not disclosed,"
We need a passionate & qualified Mobile developer with an ability to translate code into user friendly apps whilst working collaboratively in a team!
 
Apply Via: https://adr.to/bkvl4About the OpportunityIf you are passionate about mobile platforms and translating code into user-friendly apps, we would like to meet you. As a Mobile developer, you will collaborate with internal teams to develop functional mobile applications, while working in a fast-paced environment.By joining the team as ‘Software Engineer – Android or iOS’, you will deliver across the technology stack, covering the end-to-end development of web and native applications, as well as improvements to DevOps tooling.The team is seeking for a tech-savvy specialist capable of combining strong critical skills and comprehensive understanding of the principles of computer science to generate creative solutions.Ultimately, you should be able to design and build the next generation of  mobile applications.Responsibilities:Shape and implement technology / business solutions to contribute to client organization’s competitive differentiation;Use Agile engineering practices and various software development technologies to rapidly develop creative and efficient solutions that enhance client organization’s technology stack;Collaborate with other team members to implement user stories, write tests, and continuously deliver new / improved product functionality;Communicate with internal IT teams to resolve technical dependencies during implementation;Support the entire application lifecycle (concept, design, test, release and support)Produce fully functional mobile applications writing clean codeGather specific requirements and suggest solutionsWrite unit and UI tests to identify malfunctionsTroubleshoot and debug to optimize performanceDesign interfaces to improve user experienceLiaise with Product development team to plan new featuresEnsure new and legacy applications meet quality standardsResearch and suggest new mobile products, applications and protocolsStay up-to-date with new technology trendsRequirements:Proven work experience as a Mobile developerDemonstrable portfolio of released applications on the App store or the Android marketIn-depth knowledge of banking programming language like Fineract, Mulesoft Experience with third-party libraries and APIsExcellent analytical skills with a good problem-solving attitudeAbility to perform in a team environmentIn-depth knowledge of at least one programming language like  JavaBSc degree in Computer Science or relevant fieldProven experience as an Android Mobile developerStrong knowledge of the Android SDK and Android UI design principlesDemonstrable portfolio of released applications on the play store if any
"
it sales representative - corporate,28/04/2022,12/05/2022,http://myjob.mu/Jobs/IT-Sales-Representative-Corporate-125460.aspx,"
Port Louis ",Permanent,Leal Communications & Informatics Ltd,Not disclosed,"
We are hiring a passionate and dynamic IT Sales Representative for our Corporate Apple Department!
 
RESPONSIBILITIES:Attend to corporate clients’ request, assess their needs, and provide them with accurate and relevant product informationWork out appropriate solutions that will fit customers’ needs and negotiate with suppliers to get best possible prices for requested products before submitting quotes to customersProvide a World Class Service to exceed customer's expectations and ensure a longstanding relationshipAttend to all requests for quotes and tenders and provide the best combination of quality products and competitive prices through rigorous negotiation with suppliersEnsure timely communication with all departments to ensure that products are being configured, installed, and delivered as per agreed deadline             Maintain a proper follow with customers once goods are delivered to ensure that payments are being settled as per terms and conditions of salesSubmit sales reports to the management pertaining to forecast, pipeline, and status on customer visits   Keep abreast with the latest hardware / software products on the market and acquire strong knowledge of their features / capabilities                                                                                                                           QUALIFICATIONS & EXPERIENCE:Minimum HSCCertificate / Diploma in Sales & Marketing and/or certificate / Diploma in ICT field would be a definite advantageAt least 2 years' experience in a sales environmentExperience in an IT sales environment would constitute an advantage KNOWLEDGE & SKILLS:Up-to-date knowledge of common Apple Products applications and systemsExcellent communication skillsPleasant and outgoing personalityAbility and desire to sell with confidenceHigh degree of self- motivation and ambitionAbility to work both independently and as part of a teamExcellent selling, negotiation and communication skillsPrioritizing, time management and organizational skillsAbility to create and deliver presentations tailored to the audience needs
"
intermediate full stack developer web & mobile apps,28/04/2022,28/05/2022,http://myjob.mu/Jobs/Intermediate-Full-Stack-Developer-Web-125459.aspx,"
Mauritius ",Permanent,Bolt Talent Solutions (Pty) Ltd,Not disclosed,"
We need a mid level Full Stack Developer to work with a leading FinTech organization. Join leaders in the industry in building innovative solutions!
 
Apply Via: https://adr.to/avbmeAbout the Opportunity:This is a great opportunity for an experienced Full Stack Developer to join a cross-functional team responsible for developing innovative, cutting-edge technology through a new Digital platform. The most suitable candidate is skilled, creative and agile in engineering scalable software solutions.Must be skilled, experienced and comfortable in front-end and back-end coding languages, development frameworks and third-party libraries. The opportunity is open for those who are team players with an ability to create and innovate visual design and utility. If you are seeking a challenge, yearning to push boundaries and have the ability to build a great development culture, this is an exciting opportunity for you!Responsibilities:Work with business stakeholders, partners and agile product owner to ideate software solutionsCollaborate in the CI/CD Pipeline on AWSHelp in creating a Services Oriented ArchitectureDesign client-side and server-side architectureBuild the front-end applications with appealing visual designDevelop and manage well-functioning databases and applications You will also need to:Write effective APIs in RESTful modeBe responsible to develop software/applications that meet requirementsTroubleshoot, debug and upgrade softwareCreate security and data protection settingsBuild features and applications with a mobile responsive designAnalyze data sets and improve software stackRequirements:Technical Skills & Experience:Proven experience as a Full Stack Developer or similar role with minimum of 5 years’ experienceExperience developing desktop and mobile applicationsFamiliarity with common stacksKnowledge of multiple front-end languages and libraries (e.g. HTML/ CSS, JavaScript, XML, jQuery)Knowledge of JavaScript frameworks (e.g. Angular, React, Vue.js and Node.js)Familiarity with databases (e.g. MySQL, MongoDB ,Postgres), web servers (e.g. Apache, NGINX) and UI/UX designExcellent communication and teamwork skillsGreat attention to detailAn analytical mind with problem solving capabilitiesEducation:Degree in Computer Science, Software Engineering, Electronics Engineer or relevant fieldMust have:Full Stack - Frontend and Backend development experience and coding abilitiesKubernetesDockerRest APIsCulture:DisruptiveThink differentInnovate IndependentRespectfulTeam PlayerStrong sense of ethics and a values-based corporate culture
"
it sales representative - ishop phoenix,28/04/2022,12/05/2022,http://myjob.mu/Jobs/IT-Sales-Representative-iShop-Phoenix-125456.aspx,"
Plaine Wilhems ",Permanent,Leal Communications & Informatics Ltd,Not disclosed,"
We are looking for a dynamic and sales-driven IT Sales Representative to join iShop - Phoenix!
 
RESPONSIBILITIES:Demonstrate, promote and sell our wide variety of products in order to meet our sales target;Provide a World Class Service to exceed customer's expectations and ensure a longstanding relationship;Attend to customers’ request and provide them with accurate and relevant product information;Assist customers in assessing their needs and identifying suitable products;Keep abreast with the latest hardware / software products on the market and acquire strong knowledge of their features / capabilities. QUALIFICATIONS & EXPERIENCE:Minimum HSCCertificate / Diploma in Sales & Marketing and/or certificate / Diploma in ICT field would be a definite advantageAt least 2 years' experience in a retail sales environmentExperience in an IT retail environment would constitute an advantage KNOWLEDGE & SKILLS:Up-to-date knowledge of common Apple Products applications and systemsExcellent communication skillsPleasant and outgoing personalityAbility and desire to sell with confidenceHigh degree of self- motivation and ambitionAbility to work both independently and as part of a teamOTHERS: Flexible to work during weekends & Public HolidaysLiving in the vicinity of Plaine Wilhems/ Phoenix is a definite advantage.
"
software developer - cloud architect,26/04/2022,26/05/2022,http://myjob.mu/Jobs/Software-Developer-Cloud-Architect-125338.aspx,"
Mauritius ",Permanent,Bolt Talent Solutions (Pty) Ltd,Not disclosed,"
We need Cloud Architects with expertise in large-scale computing solutions, in building & implementing highly distributed global cloud-based systems
 
Apply Via: https://adr.to/psv4cAbout the Opportunity:One of the many reasons people love to work with us is our people. We are passionate about what we do and who we do it for. Others are drawn to our creativity and unwavering commitment to excellence. So, if you are looking for a great place to work, a place where you can make a real difference, this exciting opportunity is for you.   We are looking for developers with a flair for creativity and innovation. We are looking for team players who are motivated by technical challenges, eager to exercise excellent problem-solving skills, and enthusiastic about creating products that exceed the expectations of millions of users.  We are looking for team players who are motivated by technical challenges, eager to exercise excellent problem-solving skills, and enthusiastic about creating products that exceed the expectations of millions of users.   Responsibilities:Responsible for the design, configuration, and deployment of applications to cloud  Responsible for analysing the requirements and environment for the solution Responsible for recognizing and selecting the relevant cloud services that could be useful for the support of the applications on the cloud  Working closely with stakeholders to drive scope definition, specifications, and architecture of deployment tools & processes for cloud solutions  Guiding cross-functional teams of experts to help design, plan, implement, and govern enterprise cloud strategies Estimating and managing operational costs for both existing and proposed cloud solutions  Providing support for the engineering teams by troubleshooting and resolving software, pipeline, and infrastructure-related issues with an eye to automating those issues away  Responsible for the measurement, optimization, and tuning of system performance and ensuring that systems will run reliably and are highly available in a production environment  Responsible for controlling and managing the flow of data and maintaining data integrity   Responsible for ensuring that security, risk, and any relevant certifications, are identified and embedded in our technology design and architecture decisions  Technical Experience & Skills Requirements:Experience in cloud computing (applications, infrastructure, storage, platforms, and data), as well as cloud market and competitive dynamics.  Strong understanding of large-scale computing solutions and experience in building, architecting, designing, and implementing highly distributed global cloud-based systems. Hands-on experience with AWS (EC2, S3, RDS, VPC, Route 53, IAM, etc.)   Experience with monitoring and alerting tools; CloudWatch, Grafana, Zabbix, PagerDuty, Sumologic, Nagios  Experience administering infrastructure for web-based applications Excellent troubleshooting and analytical skills  Excellent communication and interpersonal skills   Experience Required:Azure Solutions Architect Expert (AZ-303, AZ-304)  Experience migrating legacy applications from desktop/on-premise to the cloud Experience with and working knowledge of agile development practices   Qualifications Required:Bachelor’s degree in Computer Science, Computer Engineering, Software Engineering, or a related field AWS Certifications; Solution Architect, Data Analytics  Culture fit requirements: Keen to shape the future of workBe part of an exciting, challenging environment where creative thinking and innovation are highly valued, and every voice mattersInnovativeCreativeCollaborativeProductiveEmbrace diversity of ideas, lifestyles, backgrounds, insights, and perspectivesProudPassionateAlways learning and moving forward
"
"intermediate support engineer t1 (vmware, microsoft, hyper-v)",25/04/2022,25/05/2022,http://myjob.mu/Jobs/Intermediate-Support-Engineer-T1-VMware-125260.aspx,"
Mauritius ",Permanent,Bolt Talent Solutions (Pty) Ltd,Not disclosed,"
We need Technical Support Engineers motivated by tech challenges, have expert problem-solving skills & enthusiastic about superb customer experience
 
Apply Via: https://adr.to/2cc4aAbout the Opportunity:Would you love to be part of the tech revolution in Mauritius whilst working with leaders in the industry?   Are you seeking a challenge in a global organisation, an opportunity to gain international exposure in a World Leading Software Development Company? We need experienced Technical Support Engineers with a flair for creativity and innovation. If you are a team player who is motivated by technical challenges, eager to exercise excellent problem-solving skills, and enthusiastic about providing customer experience and technical support that exceed the expectations of millions of users - this is the opportunity for you!  Responsibilities:Take part in Knowledge Base management, articles revisions and publications. Take ownership of community management and customer evangelization.Take part in managing support for Parallels products on Social Media. Take ownership of customer issues reported and see problems through to resolution.Research, diagnose, troubleshoot and identify solutions to resolve customer issues.Follow standard procedures for proper escalation of unresolved issues to the appropriate internal teams.Provide prompt and accurate feedback to customers.Ensure proper recording and closure of all issues.Prepare accurate and timely reports.Document knowledge in the form of knowledge base tech notes and articles.Meet SLA for issues with respect to the severity.Technical Support Requirements:Demonstrated strong technical and IT knowledge.Demonstrated strong familiarity of Microsoft Windows operating systems and Microsoft Office utilities;Familiarity and hands-on experience with macOS/Linux distributions is a plusExcellent demonstrated written and verbal communication skills with ability to communicate effectively with a wide variety of personalities and situationsDemonstrated fluent language skillMultitaskingStress toleranceDemonstrated problem solving skillsPassed interview with product Trainer or/and product Account ManagerExperience Required:+2 years of experience as a Technical Support Engineer or similar roleNice to Have:BS degree in Information Technology, Computer Science or equivalent.Culture fit requirements: Be part of an exciting, challenging environment where creative thinking and innovation are highly valued, and every voice mattersInnovativeCreativeCollaborativeProductiveEmbrace diversity of ideas, lifestyles, backgrounds, insights, and perspectivesProudPassionateAlways learning and moving forward
"
